id,pred
S17196,3
S17197,2
S17198,4
S17199,7
S17200,15
S17201,4
S17202,3
S17203,4
S17204,3
S17205,41
S17206,4
S17207,7
S17208,3
S17209,41
S17210,4
S17211,7
S17212,3
S17213,2
S17214,2
S17215,15
S17216,4
S17217,3
S17218,4
S17219,3
S17220,4
S17221,3
S17222,41
S17223,4
S17224,7
S17225,3
S17226,2
S17227,4
S17228,7
S17229,15
S17230,4
S17231,3
S17232,4
S17233,3
S17234,4
S17235,3
S17236,41
S17237,4
S17238,7
S17239,3
S17240,15
S17241,4
S17242,3
S17243,4
S17244,3
S17245,4
S17246,3
S17247,41
S17248,4
S17249,15
S17250,4
S17251,3
S17252,4
S17253,3
S17254,4
S17255,3
S17256,41
S17257,4
S17258,7
S17259,3
S17260,2
S17261,4
S17262,7
S17263,3
S17264,2
S17265,2
S17266,15
S17267,4
S17268,3
S17269,4
S17270,3
S17271,4
S17272,3
S17273,41
S17274,4
S17275,7
S17276,3
S17277,2
S17278,4
S17279,7
S17280,3
S17281,2
S17282,2
S17283,15
S17284,4
S17285,3
S17286,4
S17287,3
S17288,15
S17289,4
S17290,3
S17291,4
S17292,3
S17293,4
S17294,3
S17295,41
S17296,4
S17297,7
S17298,3
S17299,2
S17300,4
S17301,7
S17302,15
S17303,4
S17304,3
S17305,4
S17306,3
S17307,4
S17308,3
S17309,41
S17310,4
S17311,7
S17312,3
S17313,2
S17314,4
S17315,7
S17316,3
S17317,2
S17318,15
S17319,4
S17320,3
S17321,4
S17322,3
S17323,4
S17324,3
S17325,41
S17326,4
S17327,7
S17328,3
S17329,2
S17330,4
S17331,7
S17332,15
S17333,4
S17334,3
S17335,4
S17336,3
S17337,4
S17338,3
S17339,41
S17340,4
S17341,7
S17342,3
S17343,2
S17344,4
S17345,7
S17346,3
S17347,15
S17348,4
S17349,3
S17350,4
S17351,3
S17352,4
S17353,3
S17354,41
S17355,4
S17356,7
S17357,3
S17358,2
S17359,4
S17360,15
S17361,4
S17362,3
S17363,4
S17364,3
S17365,4
S17366,15
S17367,4
S17368,3
S17369,4
S17370,3
S17371,41
S17372,4
S17373,7
S17374,3
S17375,41
S17376,4
S17377,7
S17378,3
S17379,2
S17380,2
S17381,2
S17382,15
S17383,4
S17384,3
S17385,4
S17386,3
S17387,4
S17388,3
S17389,41
S17390,4
S17391,7
S17392,3
S17393,2
S17394,4
S17395,7
S17396,15
S17397,4
S17398,3
S17399,4
S17400,3
S17401,4
S17402,3
S17403,41
S17404,4
S17405,7
S17406,3
S17407,2
S17408,15
S17409,4
S17410,3
S17411,4
S17412,3
S17413,4
S17414,3
S17415,41
S17416,4
S17417,7
S17418,3
S17419,2
S17420,4
S17421,7
S17422,3
S17423,2
S17424,15
S17425,4
S17426,3
S17427,4
S17428,3
S17429,4
S17430,3
S17431,41
S17432,4
S17433,7
S17434,3
S17435,2
S17436,4
S17437,15
S17438,4
S17439,3
S17440,4
S17441,3
S17442,4
S17443,3
S17444,41
S17445,4
S17446,7
S17447,3
S17448,2
S17449,4
S17450,7
S17451,3
S17452,15
S17453,4
S17454,3
S17455,4
S17456,3
S17457,4
S17458,3
S17459,41
S17460,4
S17461,7
S17462,3
S17463,2
S17464,4
S17465,7
S17466,3
S17467,2
S17468,2
S17469,15
S17470,4
S17471,3
S17472,4
S17473,3
S17474,4
S17475,3
S17476,41
S17477,4
S17478,7
S17479,15
S17480,4
S17481,3
S17482,4
S17483,3
S17484,4
S17485,3
S17486,41
S17487,4
S17488,15
S17489,4
S17490,3
S17491,4
S17492,3
S17493,4
S17494,3
S17495,41
S17496,4
S17497,7
S17498,3
S17499,2
S17500,4
S17501,7
S17502,3
S17503,2
S17504,15
S17505,4
S17506,3
S17507,4
S17508,3
S17509,4
S17510,3
S17511,41
S17512,4
S17513,7
S17514,3
S17515,2
S17516,4
S17517,7
S17518,3
S17519,2
S17520,15
S17521,4
S17522,3
S17523,4
S17524,3
S17525,4
S17526,3
S17527,41
S17528,4
S17529,7
S17530,3
S17531,2
S17532,4
S17533,7
S17534,15
S17535,4
S17536,3
S17537,4
S17538,3
S17539,4
S17540,3
S17541,41
S17542,4
S17543,7
S17544,3
S17545,2
S17546,4
S17547,7
S17548,3
S17549,2
S17550,2
S17551,15
S17552,4
S17553,3
S17554,4
S17555,3
S17556,4
S17557,3
S17558,41
S17559,4
S17560,7
S17561,3
S17562,2
S17563,4
S17564,15
S17565,4
S17566,3
S17567,4
S17568,3
S17569,41
S17570,4
S17571,7
S17572,3
S17573,41
S17574,4
S17575,7
S17576,3
S17577,15
S17578,4
S17579,3
S17580,4
S17581,3
S17582,4
S17583,3
S17584,41
S17585,4
S17586,7
S17587,3
S17588,2
S17589,4
S17590,7
S17591,15
S17592,4
S17593,3
S17594,4
S17595,3
S17596,4
S17597,3
S17598,41
S17599,4
S17600,7
S17601,3
S17602,2
S17603,4
S17604,7
S17605,3
S17606,15
S17607,4
S17608,3
S17609,4
S17610,3
S17611,41
S17612,4
S17613,7
S17614,3
S17615,41
S17616,4
S17617,7
S17618,3
S17619,2
S17620,2
S17621,2
S17622,15
S17623,4
S17624,3
S17625,4
S17626,3
S17627,4
S17628,3
S17629,41
S17630,4
S17631,7
S17632,3
S17633,2
S17634,4
S17635,15
S17636,4
S17637,3
S17638,4
S17639,3
S17640,4
S17641,3
S17642,41
S17643,4
S17644,7
S17645,3
S17646,2
S17647,4
S17648,7
S17649,3
S17650,2
S17651,15
S17652,4
S17653,3
S17654,4
S17655,3
S17656,4
S17657,3
S17658,41
S17659,4
S17660,7
S17661,3
S17662,2
S17663,4
S17664,7
S17665,15
S17666,4
S17667,3
S17668,4
S17669,3
S17670,4
S17671,3
S17672,41
S17673,4
S17674,7
S17675,3
S17676,2
S17677,4
S17678,7
S17679,3
S17680,2
S17681,15
S17682,4
S17683,3
S17684,4
S17685,3
S17686,4
S17687,3
S17688,41
S17689,4
S17690,7
S17691,3
S17692,2
S17693,4
S17694,7
S17695,3
S17696,2
S17697,15
S17698,4
S17699,3
S17700,4
S17701,3
S17702,41
S17703,4
S17704,7
S17705,3
S17706,15
S17707,4
S17708,3
S17709,4
S17710,3
S17711,4
S17712,3
S17713,41
S17714,4
S17715,15
S17716,4
S17717,3
S17718,4
S17719,3
S17720,4
S17721,3
S17722,41
S17723,4
S17724,7
S17725,3
S17726,2
S17727,4
S17728,7
S17729,3
S17730,2
S17731,15
S17732,4
S17733,3
S17734,4
S17735,3
S17736,41
S17737,4
S17738,7
S17739,15
S17740,4
S17741,3
S17742,4
S17743,3
S17744,41
S17745,4
S17746,7
S17747,3
S17748,41
S17749,4
S17750,7
S17751,3
S17752,2
S17753,2
S17754,2
S17755,15
S17756,4
S17757,3
S17758,4
S17759,3
S17760,41
S17761,4
S17762,7
S17763,3
S17764,41
S17765,4
S17766,7
S17767,3
S17768,2
S17769,2
S17770,2
S17771,15
S17772,4
S17773,3
S17774,4
S17775,3
S17776,4
S17777,3
S17778,41
S17779,4
S17780,7
S17781,3
S17782,2
S17783,4
S17784,7
S17785,3
S17786,15
S17787,4
S17788,3
S17789,4
S17790,3
S17791,4
S17792,3
S17793,41
S17794,4
S17795,7
S17796,3
S17797,2
S17798,4
S17799,7
S17800,15
S17801,4
S17802,3
S17803,4
S17804,3
S17805,41
S17806,4
S17807,7
S17808,3
S17809,41
S17810,4
S17811,7
S17812,3
S17813,2
S17814,2
S17815,15
S17816,4
S17817,3
S17818,4
S17819,3
S17820,41
S17821,4
S17822,7
S17823,3
S17824,41
S17825,4
S17826,7
S17827,3
S17828,15
S17829,4
S17830,3
S17831,4
S17832,3
S17833,41
S17834,4
S17835,7
S17836,3
S17837,41
S17838,4
S17839,7
S17840,3
S17841,2
S17842,2
S17843,2
S17844,15
S17845,4
S17846,3
S17847,4
S17848,3
S17849,41
S17850,4
S17851,7
S17852,3
S17853,41
S17854,4
S17855,7
S17856,3
S17857,2
S17858,2
S17859,2
S17860,15
S17861,4
S17862,3
S17863,4
S17864,3
S17865,4
S17866,3
S17867,41
S17868,4
S17869,7
S17870,3
S17871,2
S17872,4
S17873,15
S17874,4
S17875,3
S17876,4
S17877,3
S17878,4
S17879,3
S17880,41
S17881,4
S17882,7
S17883,3
S17884,2
S17885,4
S17886,15
S17887,4
S17888,3
S17889,4
S17890,3
S17891,4
S17892,3
S17893,41
S17894,4
S17895,7
S17896,3
S17897,2
S17898,4
S17899,7
S17900,3
S17901,2
S17902,15
S17903,4
S17904,3
S17905,4
S17906,3
S17907,41
S17908,4
S17909,7
S17910,3
S17911,41
S17912,4
S17913,7
S17914,3
S17915,2
S17916,2
S17917,2
S17918,15
S17919,4
S17920,3
S17921,4
S17922,3
S17923,4
S17924,3
S17925,41
S17926,4
S17927,7
S17928,3
S17929,2
S17930,4
S17931,15
S17932,4
S17933,3
S17934,4
S17935,3
S17936,4
S17937,3
S17938,41
S17939,4
S17940,7
S17941,15
S17942,4
S17943,3
S17944,4
S17945,3
S17946,4
S17947,3
S17948,41
S17949,4
S17950,7
S17951,3
S17952,2
S17953,4
S17954,7
S17955,15
S17956,4
S17957,3
S17958,4
S17959,3
S17960,41
S17961,4
S17962,7
S17963,3
S17964,41
S17965,4
S17966,7
S17967,3
S17968,2
S17969,2
S17970,2
S17971,15
S17972,4
S17973,3
S17974,4
S17975,3
S17976,41
S17977,4
S17978,7
S17979,3
S17980,15
S17981,4
S17982,3
S17983,4
S17984,3
S17985,4
S17986,3
S17987,41
S17988,4
S17989,7
S17990,3
S17991,15
S17992,4
S17993,3
S17994,4
S17995,3
S17996,4
S17997,3
S17998,41
S17999,4
S18000,7
S18001,3
S18002,2
S18003,4
S18004,7
S18005,3
S18006,15
S18007,4
S18008,3
S18009,4
S18010,3
S18011,4
S18012,3
S18013,41
S18014,4
S18015,7
S18016,3
S18017,2
S18018,4
S18019,7
S18020,3
S18021,2
S18022,2
S18023,15
S18024,4
S18025,3
S18026,4
S18027,3
S18028,4
S18029,3
S18030,41
S18031,4
S18032,7
S18033,3
S18034,2
S18035,4
S18036,7
S18037,3
S18038,15
S18039,4
S18040,3
S18041,4
S18042,3
S18043,41
S18044,4
S18045,7
S18046,3
S18047,41
S18048,4
S18049,15
S18050,4
S18051,3
S18052,4
S18053,3
S18054,4
S18055,3
S18056,41
S18057,4
S18058,7
S18059,3
S18060,2
S18061,4
S18062,7
S18063,3
S18064,15
S18065,4
S18066,3
S18067,4
S18068,3
S18069,4
S18070,3
S18071,41
S18072,4
S18073,7
S18074,3
S18075,2
S18076,15
S18077,4
S18078,3
S18079,4
S18080,3
S18081,4
S18082,3
S18083,41
S18084,4
S18085,7
S18086,3
S18087,2
S18088,4
S18089,7
S18090,3
S18091,15
S18092,4
S18093,3
S18094,4
S18095,3
S18096,4
S18097,3
S18098,41
S18099,4
S18100,7
S18101,3
S18102,2
S18103,15
S18104,4
S18105,3
S18106,4
S18107,3
S18108,4
S18109,3
S18110,41
S18111,4
S18112,7
S18113,3
S18114,2
S18115,4
S18116,7
S18117,3
S18118,2
S18119,15
S18120,4
S18121,3
S18122,4
S18123,3
S18124,4
S18125,3
S18126,41
S18127,4
S18128,7
S18129,15
S18130,4
S18131,3
S18132,4
S18133,3
S18134,4
S18135,3
S18136,41
S18137,15
S18138,4
S18139,3
S18140,4
S18141,3
S18142,4
S18143,3
S18144,41
S18145,4
S18146,7
S18147,3
S18148,2
S18149,4
S18150,7
S18151,3
S18152,15
S18153,4
S18154,3
S18155,4
S18156,3
S18157,41
S18158,4
S18159,7
S18160,3
S18161,41
S18162,4
S18163,15
S18164,4
S18165,3
S18166,4
S18167,3
S18168,4
S18169,3
S18170,41
S18171,4
S18172,7
S18173,3
S18174,2
S18175,4
S18176,7
S18177,3
S18178,2
S18179,15
S18180,4
S18181,3
S18182,4
S18183,3
S18184,4
S18185,3
S18186,41
S18187,4
S18188,7
S18189,3
S18190,2
S18191,15
S18192,4
S18193,3
S18194,4
S18195,3
S18196,4
S18197,3
S18198,41
S18199,4
S18200,7
S18201,3
S18202,2
S18203,4
S18204,7
S18205,3
S18206,2
S18207,15
S18208,4
S18209,3
S18210,4
S18211,3
S18212,4
S18213,3
S18214,41
S18215,4
S18216,7
S18217,3
S18218,2
S18219,4
S18220,7
S18221,15
S18222,4
S18223,3
S18224,4
S18225,3
S18226,4
S18227,3
S18228,41
S18229,4
S18230,7
S18231,3
S18232,2
S18233,15
S18234,4
S18235,3
S18236,4
S18237,3
S18238,4
S18239,3
S18240,41
S18241,4
S18242,7
S18243,3
S18244,2
S18245,15
S18246,4
S18247,3
S18248,4
S18249,3
S18250,41
S18251,4
S18252,7
S18253,3
S18254,41
S18255,4
S18256,7
S18257,3
S18258,2
S18259,2
S18260,15
S18261,4
S18262,3
S18263,4
S18264,3
S18265,4
S18266,3
S18267,41
S18268,4
S18269,7
S18270,3
S18271,15
S18272,4
S18273,3
S18274,4
S18275,3
S18276,4
S18277,3
S18278,41
S18279,4
S18280,7
S18281,3
S18282,2
S18283,4
S18284,7
S18285,3
S18286,15
S18287,4
S18288,3
S18289,4
S18290,3
S18291,4
S18292,3
S18293,41
S18294,4
S18295,7
S18296,3
S18297,15
S18298,4
S18299,3
S18300,4
S18301,3
S18302,4
S18303,3
S18304,41
S18305,4
S18306,7
S18307,3
S18308,2
S18309,15
S18310,4
S18311,3
S18312,4
S18313,3
S18314,4
S18315,3
S18316,41
S18317,4
S18318,7
S18319,3
S18320,2
S18321,4
S18322,7
S18323,15
S18324,4
S18325,3
S18326,4
S18327,3
S18328,4
S18329,3
S18330,41
S18331,4
S18332,7
S18333,3
S18334,2
S18335,4
S18336,7
S18337,15
S18338,4
S18339,3
S18340,4
S18341,3
S18342,4
S18343,3
S18344,41
S18345,4
S18346,7
S18347,3
S18348,15
S18349,4
S18350,3
S18351,4
S18352,3
S18353,4
S18354,3
S18355,41
S18356,4
S18357,15
S18358,4
S18359,3
S18360,4
S18361,3
S18362,4
S18363,3
S18364,41
S18365,4
S18366,7
S18367,3
S18368,2
S18369,4
S18370,15
S18371,4
S18372,3
S18373,4
S18374,3
S18375,4
S18376,3
S18377,41
S18378,4
S18379,15
S18380,4
S18381,3
S18382,4
S18383,3
S18384,4
S18385,3
S18386,41
S18387,4
S18388,7
S18389,3
S18390,2
S18391,4
S18392,7
S18393,3
S18394,2
S18395,15
S18396,4
S18397,3
S18398,4
S18399,3
S18400,4
S18401,3
S18402,41
S18403,4
S18404,7
S18405,3
S18406,2
S18407,4
S18408,7
S18409,3
S18410,15
S18411,4
S18412,3
S18413,4
S18414,3
S18415,4
S18416,3
S18417,41
S18418,4
S18419,7
S18420,3
S18421,2
S18422,4
S18423,15
S18424,4
S18425,3
S18426,4
S18427,3
S18428,4
S18429,3
S18430,41
S18431,4
S18432,7
S18433,3
S18434,2
S18435,4
S18436,7
S18437,3
S18438,15
S18439,4
S18440,3
S18441,4
S18442,3
S18443,4
S18444,3
S18445,41
S18446,4
S18447,7
S18448,3
S18449,2
S18450,4
S18451,15
S18452,4
S18453,3
S18454,4
S18455,3
S18456,4
S18457,3
S18458,41
S18459,4
S18460,7
S18461,3
S18462,2
S18463,4
S18464,7
S18465,3
S18466,15
S18467,4
S18468,3
S18469,4
S18470,3
S18471,4
S18472,3
S18473,41
S18474,4
S18475,7
S18476,3
S18477,2
S18478,4
S18479,7
S18480,3
S18481,2
S18482,15
S18483,4
S18484,3
S18485,4
S18486,3
S18487,4
S18488,3
S18489,41
S18490,4
S18491,7
S18492,3
S18493,2
S18494,4
S18495,15
S18496,4
S18497,3
S18498,4
S18499,3
S18500,4
S18501,3
S18502,41
S18503,4
S18504,7
S18505,3
S18506,2
S18507,4
S18508,7
S18509,3
S18510,15
S18511,4
S18512,3
S18513,4
S18514,3
S18515,4
S18516,3
S18517,41
S18518,4
S18519,15
S18520,4
S18521,3
S18522,4
S18523,3
S18524,4
S18525,3
S18526,41
S18527,4
S18528,7
S18529,3
S18530,2
S18531,4
S18532,7
S18533,3
S18534,2
S18535,2
S18536,15
S18537,4
S18538,3
S18539,4
S18540,3
S18541,4
S18542,3
S18543,41
S18544,4
S18545,7
S18546,3
S18547,2
S18548,4
S18549,7
S18550,3
S18551,15
S18552,4
S18553,3
S18554,4
S18555,3
S18556,4
S18557,3
S18558,41
S18559,4
S18560,7
S18561,3
S18562,2
S18563,4
S18564,7
S18565,15
S18566,4
S18567,3
S18568,4
S18569,3
S18570,4
S18571,3
S18572,41
S18573,4
S18574,7
S18575,3
S18576,2
S18577,4
S18578,7
S18579,3
S18580,15
S18581,4
S18582,3
S18583,4
S18584,3
S18585,4
S18586,3
S18587,41
S18588,4
S18589,7
S18590,3
S18591,2
S18592,4
S18593,7
S18594,15
S18595,4
S18596,3
S18597,4
S18598,3
S18599,4
S18600,3
S18601,41
S18602,4
S18603,7
S18604,3
S18605,2
S18606,4
S18607,15
S18608,4
S18609,3
S18610,4
S18611,3
S18612,4
S18613,3
S18614,41
S18615,4
S18616,7
S18617,3
S18618,2
S18619,15
S18620,4
S18621,3
S18622,4
S18623,3
S18624,4
S18625,3
S18626,41
S18627,4
S18628,7
S18629,3
S18630,2
S18631,4
S18632,7
S18633,3
S18634,15
S18635,4
S18636,3
S18637,4
S18638,3
S18639,4
S18640,3
S18641,41
S18642,15
S18643,4
S18644,3
S18645,4
S18646,3
S18647,4
S18648,3
S18649,41
S18650,4
S18651,7
S18652,3
S18653,2
S18654,4
S18655,15
S18656,4
S18657,3
S18658,4
S18659,3
S18660,4
S18661,3
S18662,41
S18663,4
S18664,7
S18665,3
S18666,2
S18667,4
S18668,7
S18669,3
S18670,2
S18671,15
S18672,4
S18673,3
S18674,4
S18675,3
S18676,4
S18677,3
S18678,41
S18679,4
S18680,15
S18681,4
S18682,3
S18683,4
S18684,3
S18685,4
S18686,3
S18687,41
S18688,4
S18689,7
S18690,3
S18691,2
S18692,4
S18693,15
S18694,4
S18695,3
S18696,4
S18697,3
S18698,4
S18699,3
S18700,41
S18701,4
S18702,7
S18703,3
S18704,15
S18705,4
S18706,3
S18707,15
S18708,4
S18709,3
S18710,4
S18711,3
S18712,41
S18713,4
S18714,7
S18715,3
S18716,15
S18717,4
S18718,3
S18719,4
S18720,3
S18721,4
S18722,3
S18723,41
S18724,4
S18725,7
S18726,3
S18727,2
S18728,4
S18729,7
S18730,15
S18731,4
S18732,3
S18733,4
S18734,3
S18735,4
S18736,3
S18737,41
S18738,4
S18739,7
S18740,3
S18741,2
S18742,4
S18743,15
S18744,4
S18745,3
S18746,4
S18747,3
S18748,4
S18749,3
S18750,41
S18751,4
S18752,7
S18753,3
S18754,2
S18755,15
S18756,4
S18757,3
S18758,4
S18759,3
S18760,4
S18761,3
S18762,41
S18763,4
S18764,15
S18765,4
S18766,3
S18767,4
S18768,3
S18769,4
S18770,3
S18771,41
S18772,4
S18773,7
S18774,3
S18775,2
S18776,4
S18777,7
S18778,3
S18779,2
S18780,15
S18781,4
S18782,3
S18783,4
S18784,3
S18785,41
S18786,4
S18787,7
S18788,3
S18789,41
S18790,4
S18791,7
S18792,3
S18793,2
S18794,2
S18795,2
S18796,15
S18797,4
S18798,3
S18799,4
S18800,3
S18801,4
S18802,3
S18803,41
S18804,4
S18805,7
S18806,3
S18807,2
S18808,4
S18809,7
S18810,3
S18811,2
S18812,15
S18813,4
S18814,3
S18815,4
S18816,3
S18817,4
S18818,3
S18819,41
S18820,4
S18821,7
S18822,3
S18823,2
S18824,4
S18825,15
S18826,4
S18827,3
S18828,4
S18829,3
S18830,4
S18831,3
S18832,41
S18833,4
S18834,7
S18835,3
S18836,2
S18837,4
S18838,15
S18839,4
S18840,3
S18841,4
S18842,3
S18843,4
S18844,15
S18845,4
S18846,3
S18847,4
S18848,3
S18849,4
S18850,3
S18851,41
S18852,4
S18853,7
S18854,3
S18855,2
S18856,4
S18857,15
S18858,4
S18859,3
S18860,4
S18861,3
S18862,4
S18863,3
S18864,41
S18865,4
S18866,7
S18867,3
S18868,2
S18869,4
S18870,7
S18871,15
S18872,4
S18873,3
S18874,4
S18875,3
S18876,4
S18877,3
S18878,41
S18879,4
S18880,7
S18881,3
S18882,2
S18883,15
S18884,4
S18885,3
S18886,4
S18887,3
S18888,4
S18889,3
S18890,41
S18891,4
S18892,7
S18893,3
S18894,2
S18895,4
S18896,7
S18897,3
S18898,2
S18899,15
S18900,4
S18901,3
S18902,4
S18903,3
S18904,41
S18905,4
S18906,7
S18907,3
S18908,41
S18909,4
S18910,7
S18911,3
S18912,2
S18913,15
S18914,4
S18915,3
S18916,4
S18917,3
S18918,4
S18919,3
S18920,41
S18921,4
S18922,7
S18923,3
S18924,2
S18925,4
S18926,7
S18927,3
S18928,2
S18929,15
S18930,4
S18931,3
S18932,4
S18933,3
S18934,41
S18935,4
S18936,7
S18937,3
S18938,41
S18939,4
S18940,7
S18941,15
S18942,4
S18943,3
S18944,4
S18945,3
S18946,41
S18947,4
S18948,7
S18949,3
S18950,41
S18951,4
S18952,7
S18953,3
S18954,2
S18955,2
S18956,15
S18957,4
S18958,3
S18959,4
S18960,3
S18961,4
S18962,3
S18963,41
S18964,4
S18965,7
S18966,3
S18967,2
S18968,4
S18969,7
S18970,15
S18971,4
S18972,3
S18973,4
S18974,3
S18975,4
S18976,3
S18977,41
S18978,4
S18979,7
S18980,3
S18981,2
S18982,4
S18983,7
S18984,3
S18985,2
S18986,15
S18987,4
S18988,3
S18989,4
S18990,3
S18991,4
S18992,3
S18993,41
S18994,4
S18995,7
S18996,3
S18997,2
S18998,4
S18999,15
S19000,4
S19001,3
S19002,4
S19003,3
S19004,4
S19005,3
S19006,41
S19007,4
S19008,7
S19009,3
S19010,2
S19011,4
S19012,7
S19013,3
S19014,2
S19015,15
S19016,4
S19017,3
S19018,4
S19019,3
S19020,4
S19021,3
S19022,41
S19023,4
S19024,7
S19025,3
S19026,2
S19027,4
S19028,7
S19029,3
S19030,2
S19031,2
S19032,15
S19033,4
S19034,3
S19035,4
S19036,3
S19037,4
S19038,3
S19039,41
S19040,4
S19041,7
S19042,3
S19043,2
S19044,4
S19045,7
S19046,3
S19047,2
S19048,15
S19049,4
S19050,3
S19051,4
S19052,3
S19053,41
S19054,4
S19055,7
S19056,3
S19057,41
S19058,4
S19059,7
S19060,3
S19061,2
S19062,2
S19063,15
S19064,4
S19065,3
S19066,4
S19067,3
S19068,4
S19069,3
S19070,41
S19071,4
S19072,7
S19073,3
S19074,2
S19075,4
S19076,7
S19077,3
S19078,2
S19079,2
S19080,15
S19081,4
S19082,3
S19083,4
S19084,3
S19085,4
S19086,3
S19087,41
S19088,4
S19089,7
S19090,3
S19091,2
S19092,4
S19093,7
S19094,3
S19095,15
S19096,4
S19097,3
S19098,4
S19099,3
S19100,41
S19101,4
S19102,7
S19103,3
S19104,41
S19105,4
S19106,7
S19107,3
S19108,15
S19109,4
S19110,3
S19111,4
S19112,3
S19113,4
S19114,3
S19115,41
S19116,4
S19117,7
S19118,3
S19119,2
S19120,4
S19121,15
S19122,4
S19123,3
S19124,4
S19125,3
S19126,41
S19127,4
S19128,7
S19129,3
S19130,41
S19131,15
S19132,4
S19133,3
S19134,4
S19135,3
S19136,4
S19137,3
S19138,41
S19139,4
S19140,7
S19141,3
S19142,2
S19143,15
S19144,4
S19145,3
S19146,4
S19147,3
S19148,4
S19149,3
S19150,41
S19151,4
S19152,7
S19153,3
S19154,2
S19155,4
S19156,7
S19157,3
S19158,2
S19159,15
S19160,4
S19161,3
S19162,4
S19163,3
S19164,4
S19165,3
S19166,41
S19167,4
S19168,7
S19169,3
S19170,2
S19171,4
S19172,7
S19173,3
S19174,2
S19175,2
S19176,15
S19177,4
S19178,3
S19179,4
S19180,3
S19181,4
S19182,3
S19183,41
S19184,4
S19185,7
S19186,3
S19187,2
S19188,4
S19189,15
S19190,4
S19191,3
S19192,4
S19193,3
S19194,4
S19195,3
S19196,41
S19197,4
S19198,7
S19199,3
S19200,2
S19201,4
S19202,7
S19203,3
S19204,15
S19205,4
S19206,3
S19207,4
S19208,3
S19209,4
S19210,3
S19211,41
S19212,4
S19213,7
S19214,3
S19215,2
S19216,4
S19217,7
S19218,15
S19219,4
S19220,3
S19221,4
S19222,3
S19223,4
S19224,3
S19225,41
S19226,4
S19227,7
S19228,3
S19229,2
S19230,4
S19231,7
S19232,3
S19233,2
S19234,15
S19235,4
S19236,3
S19237,4
S19238,3
S19239,4
S19240,3
S19241,41
S19242,4
S19243,7
S19244,3
S19245,2
S19246,4
S19247,15
S19248,4
S19249,3
S19250,4
S19251,3
S19252,4
S19253,3
S19254,41
S19255,4
S19256,7
S19257,3
S19258,2
S19259,4
S19260,7
S19261,3
S19262,15
S19263,4
S19264,3
S19265,4
S19266,3
S19267,4
S19268,3
S19269,41
S19270,4
S19271,7
S19272,3
S19273,2
S19274,4
S19275,7
S19276,15
S19277,4
S19278,3
S19279,4
S19280,3
S19281,4
S19282,3
S19283,41
S19284,4
S19285,7
S19286,3
S19287,2
S19288,4
S19289,7
S19290,3
S19291,15
S19292,4
S19293,3
S19294,4
S19295,3
S19296,4
S19297,3
S19298,41
S19299,4
S19300,7
S19301,3
S19302,2
S19303,4
S19304,7
S19305,15
S19306,4
S19307,3
S19308,4
S19309,3
S19310,4
S19311,3
S19312,41
S19313,4
S19314,15
S19315,4
S19316,3
S19317,4
S19318,3
S19319,4
S19320,3
S19321,41
S19322,4
S19323,7
S19324,3
S19325,2
S19326,4
S19327,7
S19328,3
S19329,2
S19330,2
S19331,15
S19332,4
S19333,3
S19334,4
S19335,3
S19336,4
S19337,3
S19338,41
S19339,4
S19340,7
S19341,15
S19342,4
S19343,3
S19344,4
S19345,3
S19346,4
S19347,3
S19348,41
S19349,4
S19350,7
S19351,3
S19352,2
S19353,4
S19354,7
S19355,3
S19356,15
S19357,4
S19358,3
S19359,4
S19360,3
S19361,4
S19362,3
S19363,41
S19364,4
S19365,7
S19366,3
S19367,2
S19368,4
S19369,7
S19370,3
S19371,2
S19372,15
S19373,4
S19374,3
S19375,4
S19376,3
S19377,4
S19378,3
S19379,41
S19380,15
S19381,4
S19382,3
S19383,4
S19384,3
S19385,4
S19386,3
S19387,41
S19388,4
S19389,7
S19390,3
S19391,2
S19392,4
S19393,7
S19394,15
S19395,4
S19396,3
S19397,4
S19398,3
S19399,4
S19400,3
S19401,41
S19402,4
S19403,7
S19404,3
S19405,2
S19406,4
S19407,7
S19408,15
S19409,4
S19410,3
S19411,4
S19412,3
S19413,41
S19414,4
S19415,7
S19416,3
S19417,41
S19418,4
S19419,7
S19420,3
S19421,2
S19422,2
S19423,2
S19424,15
S19425,4
S19426,3
S19427,4
S19428,3
S19429,4
S19430,3
S19431,41
S19432,4
S19433,7
S19434,3
S19435,2
S19436,15
S19437,4
S19438,3
S19439,4
S19440,3
S19441,4
S19442,3
S19443,41
S19444,4
S19445,7
S19446,3
S19447,15
S19448,4
S19449,3
S19450,4
S19451,3
S19452,4
S19453,3
S19454,41
S19455,4
S19456,7
S19457,3
S19458,2
S19459,4
S19460,15
S19461,4
S19462,3
S19463,4
S19464,15
S19465,4
S19466,3
S19467,4
S19468,3
S19469,4
S19470,3
S19471,41
S19472,4
S19473,7
S19474,3
S19475,2
S19476,4
S19477,7
S19478,3
S19479,15
S19480,4
S19481,3
S19482,4
S19483,3
S19484,41
S19485,4
S19486,7
S19487,3
S19488,41
S19489,4
S19490,7
S19491,3
S19492,15
S19493,4
S19494,3
S19495,4
S19496,3
S19497,41
S19498,4
S19499,7
S19500,3
S19501,41
S19502,4
S19503,7
S19504,3
S19505,2
S19506,2
S19507,2
S19508,2
S19509,15
S19510,4
S19511,3
S19512,4
S19513,3
S19514,4
S19515,3
S19516,41
S19517,4
S19518,7
S19519,3
S19520,2
S19521,4
S19522,7
S19523,3
S19524,2
S19525,15
S19526,4
S19527,3
